year,artemis_issued_m,our_issued_m,diff_m
1997.0,785.5,717.0,-68.5
1998.0,1274.1,1274.1,0.0
1999.0,1008.0,1008.0,0.0
2000.0,1054.0,1054.0,0.0
2001.0,1280.3,1280.3,0.0
2002.0,1201.0,1201.0,0.0
2003.0,2264.0,2264.0,0.0
2004.0,1142.8,1142.8,0.0
2005.0,2264.7,2464.7,200.0
2006.0,4690.3,4942.25,251.94999999999982
2007.0,8374.3,8396.7,22.400000000001455
2008.0,2822.0,2922.0,100.0
2009.0,3400.0,3400.0,0.0
2010.0,5334.5,5334.5,0.0
2011.0,4987.4,4986.95,-0.4499999999998181
2012.0,6299.8,6299.78,-0.020000000000436557
2013.0,7651.9,7650.214,-1.6859999999996944
2014.0,9094.1,9096.67,2.569999999999709
2015.0,7599.3,7599.447,0.14699999999993452
2016.0,6754.1,6753.848,-0.25200000000040745
2017.0,11980.6,11980.726,0.12600000000020373
2018.0,10899.7,11652.341,752.6409999999996
2019.0,6538.8,7700.376,1161.576
2020.0,12135.5,13764.16,1628.6599999999999
2021.0,13999.5,16879.68,2880.1800000000003
2022.0,10478.9,10952.947,474.0470000000005
2023.0,16444.9,17371.08,926.1800000000003
2024.0,17694.3,17655.02,-39.279999999998836
2025.0,25605.645,25542.505,-63.13999999999942
2026.0,18922.82,19215.82,293.0
