deal_slug,loss_status,table_pct,page_pct,page_evidence,verdict
sanders-re-iii-ltd-series-2022-1,partial_loss,47.93,,,page_silent
ibrd-car-jamaica-2024,total_loss,100.0,,,page_silent
randolph-re-series-2024-1,partial_loss,55.93,,,page_silent
claveau-re-ltd-series-2021-1,total_loss,100.0,,,page_silent
sanders-re-ii-ltd-series-2020-1,partial_loss,75.0,,,page_silent
residential-reinsurance-2022-limited-series-2022-1,total_loss,100.0,,,page_silent
residential-reinsurance-2021-limited-series-2021-1,repaid_in_full,,,,page_silent
residential-reinsurance-2021-limited-series-2021-1,total_loss,100.0,,,page_silent
matterhorn-re-ltd-series-2020-2,partial_loss,,,,page_silent
vita-capital-vi-limited-series-2021-1,total_loss,100.0,,,page_silent
artex-sac-limited-silver-crane-notes,total_loss,100.0,None=100.0,"As the industry loss estimate for the Turkey earthquake sequence rose, it attached the notes and eroded their full principal, providing Toa ",agree
ibrd-fonden-2020,partial_loss,50.0,,,page_silent
integrity-re-ii-pte-ltd-series-2020-1,total_loss,100.0,,,page_silent
integrity-re-ltd-series-2019-1,total_loss,100.0,,,page_silent
residential-reinsurance-2019-limited-series-2019-1,partial_loss,50.0,,,page_silent
floodsmart-re-ltd-series-2020-1,repaid_in_full,,,,page_silent
sanders-re-iii-ltd-series-2022-2,repaid_in_full,,,,page_silent
sanders-re-iii-ltd-series-2022-2,total_loss,100.0,,,page_silent
ibrd-car-123-124,total_loss,100.0,,,page_silent
pelican-iv-re-ltd-series-2021-1,total_loss,100.0,,,page_silent
pelican-iv-re-ltd-series-2021-1,total_loss,100.0,,,page_silent
sanders-re-ii-ltd-series-2020-1,partial_loss,,,,page_silent
ibrd-car-123-124,stated_amount,0.0,,,page_silent
manatee-re-iii-pte-ltd-series-2019-1,total_loss,100.0,,,page_silent
manatee-re-iii-pte-ltd-series-2019-1,partial_loss,,,,page_silent
catahoula-re-pte-ltd-series-2020-1,total_loss,100.0,,,page_silent
sanders-re-ii-ltd-series-2019-1,stated_amount,100.0,,,page_silent
caelus-re-vi-ltd-series-2020-1-2020-2,stated_amount,100.0,,,page_silent
caelus-re-vi-ltd-series-2020-1-2020-2,stated_amount,100.0,,,page_silent
caelus-re-vi-ltd-series-2020-1-2020-2,total_loss,100.0,,,page_silent
orchard-ils-pte-ltd,stated_amount,100.0,,,page_silent
ibrd-car-111-112,stated_amount,16.67,,,page_silent
ibrd-car-111-112,stated_amount,100.0,,,page_silent
frontline-re-ltd-series-2018-1,partial_loss,,,,page_silent
frontline-re-ltd-series-2018-1,partial_loss,,,,page_silent
atmos-re-dac,stated_amount,100.0,,,page_silent
atlas-ix-capital-limited-series-2015-1,stated_amount,28.99,,,page_silent
ibrd-car-120,stated_amount,30.0,,,page_silent
akibare-re-ltd-series-2016-1,stated_amount,100.0,,,page_silent
espada-reinsurance-limited-series-2016-1,partial_loss,,,,page_silent
