q,artemis_pct,ours_changed_mean,n_changed,ours_tracked_mean,n_tracked
Q1 2020,37.0,39.43,10,32.858333333333334,12
Q2 2020,33.0,44.6,6,33.45,8
Q3 2020,53.0,18.833333333333332,3,14.125,4
Q4 2020,51.0,68.10000000000001,6,37.14545454545455,11
Q1 2021,63.0,64.975,4,51.98,5
Q2 2021,33.0,64.36363636363636,11,47.2,15
Q3 2021,31.0,26.25,4,21.0,5
Q4 2021,7.9,3.7599999999999993,5,2.0888888888888886,9
Q1 2022,31.0,21.34,5,11.855555555555556,9
Q2 2022,20.2,19.341666666666665,12,15.473333333333333,15
Q3 2022,0.0,-32.8,2,-32.8,2
Q4 2022,9.5,5.0,2,2.0,5
Q1 2023,32.6,58.075,8,46.46,10
Q2 2023,51.1,66.75,16,53.4,20
Q3 2023,0.0,11.2,1,11.2,1
Q4 2023,27.0,41.266666666666666,15,26.91304347826087,23
Q1 2024,43.3,96.08571428571429,7,56.050000000000004,12
Q2 2024,43.1,29.53846153846154,13,22.58823529411765,17
Q3 2024,90.0,95.55,2,47.775,4
Q4 2024,34.1,48.8,10,40.666666666666664,12
Q1 2025,33.6,69.64545454545454,11,40.32105263157895,19
Q2 2025,24.2,33.22,15,21.66521739130435,23
Q3 2025,20.0,34.43333333333333,3,20.66,5
Q4 2025,32.1,52.584615384615375,13,35.978947368421046,19
Q1 2026,23.0,52.23333333333333,12,31.339999999999996,20
Q2 2026,31.6,39.81,20,26.540000000000003,30
Q3 2026,31.5,36.833333333333336,3,36.833333333333336,3
